CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
63.42314760007682,0.02432558720592274,0.29291058057019326,0.8578909402189994,0.29241829644406925,0.4776569214353239,0.5107415223223006,0.373212936385078,-0.14722452494584265,0.28753115681671865,0.5691483802523052,0.5006091665221074,0,1.0,0.0,0.0
72.90636211717332,-0.5599707210056101,-0.9677237234487118,-0.4606404179786015,0.4135028490939221,0.4810350454373453,-0.6483467517064908,0.3202843293869584,0.49881302028964164,0.3400520222301366,0.5280409630626373,0.48013946705989524,1,1.0,0.0,1.0
70.71196932228622,-0.4037816500118806,-0.16378716968847162,-0.3362656215757289,0.5944795433956903,0.4726505456921346,-0.5151351710271683,0.3295072482824475,0.13497188788023012,0.3400520222301366,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
73.21020592022055,-0.1878853567623136,-0.22135137077029762,0.27844367274711324,0.42141222852555854,0.4395113689070836,-0.17998407325576585,0.2873080785653517,0.7003385260889102,0.3564352659775741,0.5209536099213812,0.46028484232027134,1,0.0,1.0,1.0
68.34828783729294,-0.1878853567623136,0.0772286652064581,-0.5851131011792313,0.03269686120517503,0.46894447868996403,-0.1970416120104544,0.356258702594591,0.3129846760046513,0.3912663499855483,0.43001662596267476,0.528419623879202,1,1.0,0.0,1.0
63.467883557505225,-0.11588001596395268,0.5808474477093086,-0.04913690555348983,-0.6157289163707643,0.4958989994019021,0.5328449208850699,0.3923667145598051,0.26663743777560306,0.3400520222301366,0.4956165102130345,0.4960012697458488,0,1.0,0.0,0.0
73.56181801607622,-2.000629061727985,-0.16378716968847162,-0.7482267429143074,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.3327567074806309,0.32942162205268666,0.3486401621288773,0.52255861119029,0.4686327644668665,0,1.0,0.0,0.0
69.71999455940997,53.24168812429056,66.86074842184253,-0.04913690555348983,0.29241829644406925,0.46894447868996403,21.826278678898372,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,1,0.0,1.0,1.0
69.59575488997848,0.8842819893886148,-0.9588191421763,-0.474830732442122,0.19610919262759322,0.46894447868996403,-0.5595593778163603,0.33758883297110986,-0.11007996145020243,0.2902403972966146,0.42607738139626766,0.4807202635801137,1,1.0,0.0,1.0
64.81897653290548,4.5083398015094395e-05,0.7860684243832301,-0.30518181383784815,-0.6059343873100727,0.4500336507618338,-0.20595321713551576,0.3903746295191701,0.06104845244942907,0.3298822474713224,0.5545375309438887,0.4960012697458488,1,1.0,0.0,0.0
69.71999455940997,-0.07231651339058152,-0.16378716968847162,-0.38918131771272507,0.9328052090618194,0.4545495322367029,-0.6501343973906965,0.334224124218836,0.616627386185308,0.37833787686483145,0.4955130409262486,0.4470241200397372,0,1.0,0.0,1.0
65.5860211026509,0.7801248895543632,0.07855418056783126,0.2978207119363882,-0.5560659236130349,0.46894447868996403,0.24270747925792577,0.4027264303530451,0.32942162205268666,0.3430287189137104,0.5059688779483931,0.5286199031086092,1,1.0,0.0,0.0
69.71999455940997,-0.6887406681931714,-0.483279927566023,0.3106484917150006,0.9321952861893598,0.4680600693213817,-0.6401664811363396,0.30680487970892134,0.06675039593178231,0.32834563434041375,0.524427741553843,0.4323418336000658,1,1.0,0.0,1.0
70.87007520284158,0.058182534053402415,-1.250514237186262,0.028172637898412723,1.049588266063131,0.4946131936899575,-0.9710342136206109,0.31112292385091267,0.8591007682485985,0.32811744188768394,0.5268213778520434,0.42325468306034814,0,0.0,1.0,1.0
69.30622644878089,6.2176619505015935,15.267159506556505,-0.04913690555348983,1.2795144868994364,0.46894447868996403,-0.9496481337185236,0.539845524951232,0.32942162205268666,0.3029787706454953,0.45233112154449495,0.4682460938205119,0,1.0,0.0,1.0
66.10884562853943,-0.39578932691187263,0.45229232246695156,-0.6707073149135044,-0.1986847335638627,0.44651323493989,1.039039428647726,0.4280658626804601,-0.1860333285538069,0.4321580440673145,0.468155298009604,0.5615105900185258,0,1.0,0.0,0.0
70.06812732842083,-0.1878853567623136,0.017232382578964714,0.4298442419155352,0.29241829644406925,0.4893910508835072,0.005489347416412974,0.38455409212469815,-1.2207068976451345,0.3723934668828368,0.5261339809280883,0.49806851110938277,1,1.0,0.0,0.0
67.65222087159242,-1.0783314408277955,0.07292876723223715,0.897273695928072,-0.25979051773138917,0.5131174782814317,0.18330120962669547,0.405961795210664,-0.009498532761596195,0.3400520222301366,0.4959770544881504,0.47988560847423284,0,1.0,0.0,0.0
69.70432315239304,0.4770357849872583,0.18726596608844634,-0.32925901479588443,-0.018274630843346615,0.4755568608090184,0.15473107158207047,0.3327567074806309,0.32942162205268666,0.3874573870650418,0.5108391812338032,0.5277360490067233,1,1.0,0.0,0.0
69.71999455940997,-0.1878853567623136,-0.49666172723838936,0.6279809710044104,0.6971515281343282,0.4891194518425542,-0.4831756116083566,0.29910439320652804,-0.16707285970689434,0.3240695716888917,0.42725405563092717,0.4601897251758498,0,0.0,1.0,0.0
62.80690864636917,0.956638197282363,0.5570505106588617,-0.8094637490270314,-0.975354392867959,0.46894447868996403,0.6847818982894548,0.3327567074806309,-0.5874428806234306,0.32683307426807173,0.4778695103840965,0.59333703303141,0,1.0,0.0,0.0
70.65044895549585,-0.47953174472976856,1.2729116929197628,-0.04913690555348983,-0.22742040082746764,0.46894447868996403,1.0121164473735778,0.40858208616905567,0.32942162205268666,0.38980953854480777,0.508060928396057,0.5205825330305984,1,1.0,0.0,0.0
50.47617815933689,-0.8002898064243246,1.4159983493756971,18.78200922424417,-4.8455713590778435,0.1283640063754985,-0.20595321713551576,0.4547014031710036,-7.84741251318896,0.26473053481199904,0.5435985206744862,0.36490301546399795,1,0.0,1.0,0.0
70.07503966953442,-0.1878853567623136,0.6173952381728354,-0.8475474906629021,-0.68521740877977,0.46894447868996403,0.6161013679840881,0.38158808694229895,-0.9750031756931468,0.3400520222301366,0.45610901858945746,0.547138964973629,1,1.0,0.0,0.0
70.91802051213931,-0.09605507654525915,-0.24834636774548652,1.2582823633243745,0.8675352677648543,0.4485054423044469,-0.43716161367765766,0.28643775757206147,0.12187449100049426,0.32957705126894676,0.4904169235120746,0.40709284464170875,1,1.0,0.0,1.0
72.30768749601124,-0.5167929528085008,-0.8164946167111476,0.36732334361511304,1.0967556490402919,0.4442181957262693,-0.527567364494181,0.28892232425257525,1.132716526938755,0.3960847776471008,0.5027251390156192,0.42579639095174593,0,0.0,1.0,1.0
75.56595178419917,0.1234430599120519,-0.1588432423529885,1.166030244395847,0.6397952893815985,0.445896232764037,-0.38082806168485916,0.27117536552227817,0.30645395031974004,0.3019559587386747,0.46370498141980343,0.41584401969923823,0,0.0,1.0,1.0
69.4096191107295,-0.7483163297976327,-0.5496062496797409,-0.7318830652751425,0.8483659661906527,0.5278529432866584,-0.8827185209561649,0.340106090082818,0.499918897905507,0.32004653761419205,0.5059688779483931,0.46775263846906545,0,1.0,0.0,0.0
66.95667814632333,1.0750501561488803,-0.16378716968847162,-0.03288399325206782,-0.6685954541161464,0.46894447868996403,0.6652161914167112,0.3709560338717949,-0.7305301027410336,0.28415602451133753,0.5059688779483931,0.4960012697458488,1,1.0,0.0,0.0
66.26782864309241,0.3295171827609206,-0.16378716968847162,0.7619459948363556,0.29241829644406925,0.4626267284719123,0.6730221787128036,0.4222890604909195,-0.4049907392079713,0.3719685792434286,0.5016774513081309,0.49228705555050906,1,0.0,1.0,0.0
66.20429859064177,0.11283567032134711,0.9471956041279901,-0.04913690555348983,-0.7385333994881137,0.4498326674074974,-0.20595321713551576,0.3945618476478643,-0.004760813581527934,0.3564381059788052,0.4976453243924317,0.5803277553545826,0,0.0,1.0,0.0
69.71999455940997,-1.2126872256772068,1.215564035108466,-0.7588643142551107,-0.2461115182125692,0.4834651716566826,0.8927227063412357,0.41351897954925076,0.37566993767169976,0.4093592882276894,0.5288822582545498,0.579714745261583,1,0.0,1.0,0.0
71.50742067155504,0.3265594121866048,-0.16378716968847162,0.1258940494269967,0.5423535398424602,0.4754186219588265,-0.3361090307454399,0.3121696084077463,0.7441840458716715,0.3732805840112879,0.4700487178865898,0.46645594446183136,1,1.0,0.0,1.0
69.71999455940997,-0.4990991560757381,-0.7182054178745724,-0.04913690555348983,0.6554549913732202,0.4415768027219893,-0.443788071693431,0.2708067679140347,0.9952342482178447,0.3315327140913212,0.44926448209222414,0.42436776013325994,0,1.0,0.0,1.0
71.25120149836474,-0.40193300342212795,0.392300374954378,0.1357817112378819,0.48812182125116965,0.4718997978752813,-0.04567521105252994,0.40064584326074404,-1.0687114971674816,0.4115868336555678,0.5173943565877764,0.49238776202421586,1,0.0,1.0,0.0
66.52212712083758,-0.1878853567623136,-0.16378716968847162,-0.060544434008539816,-0.4476654884736081,0.4973910920225862,-0.20595321713551576,0.36045474446738335,-0.77185617987464,0.3400520222301366,0.5073560600126023,0.5323687582709538,0,1.0,0.0,0.0
63.44012775955729,0.365662801414601,-0.004038776293778193,1.7259921267352865,-0.10944576986489364,0.5154256769922938,0.17063324990144554,0.3768585589017923,-0.44721923735801894,0.3414582170102804,0.5665312094892434,0.4791701606468687,0,0.0,1.0,0.0
72.65314659411817,-0.1878853567623136,-0.16378716968847162,-0.5911904509782581,0.7774141985565893,0.4722276674125567,-0.6526921622638524,0.31922584623820804,0.8959277164948675,0.3400520222301366,0.5601420302735609,0.47725877181684406,0,1.0,0.0,1.0
69.71999455940997,56.597072794891176,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.3327567074806309,-6.658349437479165,0.3400520222301366,0.5059688779483931,0.5072336294511329,0,0.0,1.0,0.0
64.60461827405848,-0.1878853567623136,-0.16378716968847162,0.895048464216283,0.29241829644406925,0.4975456744346539,-0.20595321713551576,0.37983100200706826,-0.7764483695336848,0.29533031664839293,0.43344535509235915,0.5222451020852825,1,1.0,0.0,0.0
72.47242700053084,0.3876278750932349,-0.6650416428082555,1.0828057835625184,0.497904019072597,0.4336528943459485,-0.20595321713551576,0.27352522513266053,0.47032426556193113,0.3763803687243083,0.5009579775799822,0.43989593712202296,1,0.0,1.0,1.0
64.13300742482045,-0.1878853567623136,0.282219101571994,1.4514817536835605,-0.42774442116313527,0.4607146579176289,0.6270810731039554,0.3707205713806052,-0.885225951252575,0.34110544385894737,0.4982915462943175,0.49461431060913813,1,0.0,1.0,0.0
69.71999455940997,0.3744859069993547,-0.16378716968847162,-1.1261313133176338,0.29241829644406925,0.4753378716272528,-0.45387820537550333,0.33461707834007903,0.32942162205268666,0.343767823999768,0.6019541806877055,0.5132564165119273,1,1.0,0.0,1.0
68.33459521871967,-0.017234965967357904,-0.6519459661662663,0.27895689856393724,0.29241829644406925,0.4665824517173649,-0.4129859904726045,0.3033404078384174,-0.2532905156945516,0.34796549163266044,0.5452881659260769,0.4600008680987493,1,0.0,1.0,1.0
66.93559317571456,-0.3093486595493792,0.4113939690695376,0.1064288400138375,0.016727356656555406,0.4822590296974072,0.3363245949229519,0.3896711948604429,-0.6658657508688045,0.3876052786845013,0.5129658285368621,0.5204702635894127,1,1.0,0.0,0.0
68.36802555547574,-0.8949678075926522,0.3788454027059768,-0.5034605418470824,-0.5277433937140228,0.4287999239927078,0.6896468565635857,0.3327567074806309,-0.7925044104693388,0.3144358880541674,0.48208600419211795,0.5374055338257817,1,1.0,0.0,0.0
68.87884792790568,-0.154645534701307,-0.7130823426323909,0.37370227269547357,0.5437461439443769,0.4308767878194671,-0.20595321713551576,0.27310233667015715,0.32942162205268666,0.3352663969442517,0.4970193572699308,0.44651035790787325,0,1.0,0.0,1.0
