CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
67.60543923602478,0.7836855038457694,-0.24111479720262674,1.1186362599425104,-0.39784762311581406,0.500723723542224,0.1343677921190326,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.4964941368464547,0.49561792838311713,0,1.0,0.0,0.0
65.74677643334812,0.9920040559644195,0.4727830949755292,0.31962211765822,-0.21116341916235515,0.481836483283768,0.3696281352295067,0.37027224149947,-0.5761365120282833,0.35550405359936266,0.5059688779483931,0.5244574636117139,1,1.0,0.0,0.0
73.42734164437552,1.7333899850797212,-0.864025556411271,-0.04913690555348983,1.0176162275671092,0.4476561334987775,-0.7085476023431296,0.271482083557689,0.5564439335177926,0.27621931035402836,0.49443463615432715,0.3960180445649275,0,1.0,0.0,1.0
67.87393321452721,-0.20563060840966965,-2.328752151612747,13.856951400285306,-0.1980646599262413,0.2873738948666526,0.7741088249565582,0.17608699027483132,-0.07257227068954451,0.8887648315501735,0.8056151309035975,0.18428384803945,0,0.0,1.0,1.0
73.79293851422689,-0.07112288562754086,-0.8811818714388283,-0.3221590967341882,-0.005013353131484239,0.46894447868996403,-0.2087307594404422,0.3327567074806309,0.32942162205268666,0.3733761837663906,0.5059688779483931,0.48837452549151944,1,1.0,0.0,1.0
69.08676516941526,0.7283818642701915,-0.06426574280350852,0.4139531577740274,-0.5962260650212012,0.482579148663174,0.07932280984972266,0.3327567074806309,-1.0385396455390834,0.28541965828899124,0.5059688779483931,0.5151795336686832,1,1.0,0.0,0.0
84.71286067930657,-8.98686864121265,-0.16378716968847162,-2.096989187705933,1.6300310266213616,0.46894447868996403,-0.40100239768412443,0.2746421533736022,2.393380479344087,0.9620983585485134,0.6543809559579803,0.4772056213833561,1,1.0,0.0,0.0
74.59708037639804,0.6994660912380353,-0.190672355819375,0.7851730806781932,0.29241829644406925,0.4401934121328549,-0.20595321713551576,0.28685986077116965,0.43125689037831694,0.4069545734867541,0.5341948711592847,0.4579653140801263,0,1.0,0.0,1.0
63.27584213896846,-0.1878853567623136,-0.16378716968847162,-0.04913690555348983,0.9472285504516638,0.46894447868996403,3.1431525914709204,0.9705585597538704,-0.09395900619174706,0.32193354889838827,0.623147412373813,0.47904093862524494,0,0.0,1.0,0.0
65.84035050473972,-0.1878853567623136,-0.16378716968847162,-0.20812799349650554,-0.11471399500772944,0.4574701419118877,-0.20595321713551576,0.38558261222457313,-11.972151016299838,0.3345179331187156,0.49772322018734,0.5374097234275816,0,1.0,0.0,0.0
64.74037807373092,-0.1878853567623136,-0.49746390691848874,0.24560226324804293,0.745607532879046,0.492060612988976,-0.5207989972502873,0.306855274543552,0.08497595363230696,0.30801893425334065,0.5108871085467366,0.46613775173633754,1,0.0,1.0,1.0
76.43655238777814,0.13618865906096864,-0.16378716968847162,1.027391192449888,0.5709324169148984,0.4287400845014628,-0.30257589508258353,0.2750372339010321,0.4401697288544438,0.37354066469545066,0.4980124095701598,0.43336375761283624,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,0.10819522136546941,-0.9188367990830503,0.29241829644406925,0.46894447868996403,-0.20595321713551576,0.3644920313588962,-0.7976269038484943,0.3400520222301366,0.47044677327304346,0.4960012697458488,1,1.0,0.0,0.0
67.17385782503123,-1.1450789621255202,1.0633866445665647,-1.2342245192249723,-0.6050991360670765,0.4347287753887752,0.9090447488997252,0.38382429747424396,-0.06855127265811975,0.3587858312498052,0.5059688779483931,0.5768447359677304,0,1.0,0.0,0.0
67.62981874693116,1.0682875593048349,-0.16378716968847162,1.3329977032364744,0.051489635685398875,0.46894447868996403,0.01793908639253051,0.3801530320301591,-0.9145834527562998,0.33095398258076236,0.539686465981003,0.47535049552127256,0,0.0,1.0,0.0
67.69189194362961,-1.1728175010022752,-0.5312261143077162,0.8605362945322691,0.9833669307031669,0.4835834854449847,-0.6751237851928839,0.3327567074806309,0.6292215963001386,0.3400520222301366,0.510996695599994,0.4703861967458751,1,0.0,1.0,1.0
