poss,mp,raptor_total,pace_impact,war_class
-0.8643971689192188,-0.9170969496880661,-0.4208086402618409,0.30166725621618456,2
-0.4312927991567346,-0.3939798300135664,-0.4969591687774281,-0.7551337371730541,1
-0.6984735768030808,-0.6058094266993764,-0.7245371018551535,0.3249155909689568,1
0.27197930973694656,0.5076997763734279,0.46565794398690874,-1.28368140497682,3
0.17372401623470704,0.1963946216209336,-0.505962964493948,-0.09231606964681538,1
0.5654199978881932,0.6955487515050509,0.3328335030993963,-0.8427813625983083,3
-0.04836390328169437,-0.2823076267792239,-0.43207327535498247,1.1901415245413638,1
-0.053645437913062484,-0.17606468479090265,0.2227888054612045,0.3296660788046543,2
-0.0455167334587003,-0.09047162659279588,0.6492601172957453,2.8886861367590093,3
-0.468711838078084,-0.41454795153780155,-0.5559788302815178,0.7982901775563835,1
-0.3936659572929819,-0.36877832662489524,-0.1193833999903626,-0.45217390766981014,2
-0.413922350163735,-0.5314484169534749,-0.6375307386395305,1.9823419898539392,1
0.6740676230509318,0.8620461071949019,0.5832834483187448,-1.4558673034493905,3
-0.38622358661545503,-0.48763685827707065,-0.8027250722962314,0.9569992329842635,1
-0.6260704385421031,-0.7149033192130937,-0.7685924855836499,-0.28366825970966203,1
-0.5670071105696786,-0.5436938469709426,-0.823876890377872,-0.829457014828743,1
0.5220863424483793,0.36922860376465116,0.6457563583838659,0.7750541747183993,3
0.6881979236293492,0.6411436234403435,-0.10765711078673937,-0.3107364846195105,2
0.27188821852514766,0.32936978765572594,0.14976290871783865,0.6574590375857161,2
1.14464646906668,1.335105316237703,0.4096749988306625,-0.390426014061975,3
0.9808430423276988,0.9428020942139237,0.5405721003503291,0.4721672986488002,3
-0.5610575362542749,-0.41636051201681334,-0.10051409609102659,0.15100546830626424,2
0.43517259230778066,0.23790563653542943,-0.3216292240687986,-0.2856046457622055,1
-0.7895956546602595,-0.6493056545738027,-0.6954943693610648,0.5715509143090813,1
-0.24434381848955758,-0.04167705765112376,-0.053635524265361854,1.3235773180589434,2
-1.0886105250723292,-1.0782574582985494,-1.2629008421314145,3.566741543332416,2
-0.6676790498265661,-0.7509281096043688,0.37388820562610686,1.0779341744686217,2
-0.1704168270788404,-0.0925312250798617,-0.565593322047423,0.7890221132230848,1
0.8095325805400375,0.7249792368935999,1.0424305910598537,0.1987657657107841,3
-0.15994682728921905,-0.021478041206251255,-0.43845711624654204,1.2440006686776863,1
-0.14425768856743662,0.0042286664100860145,-0.4292816146609258,0.5495675421802275,1
-0.8876856447351246,-0.9100085748021808,0.05509944438943207,0.57787172768239,2
-0.16803353956670614,-0.17850232590649553,-0.581521339495256,0.36181781734173885,1
-0.00554517620311444,-0.0976745958081277,-0.7710223362802665,0.8653425294314593,1
0.6623381285717487,0.5627945727990586,0.6305921312511463,-0.3584649646520085,3
0.5898712533975278,0.7280082776773944,0.7748499534375133,-1.3949687913836795,3
0.22492750010488044,0.12336645292320854,0.6172537588749284,0.051988856576131184,3
-0.8329539390787559,-0.8727255716848162,-0.4993866419680461,2.1614857724630343,2
0.30455135715476195,0.3237126151027642,0.44574326472812315,-0.09848067092598252,3
1.0682479131220448,0.9817071041466623,0.47783449227912306,-0.37318703776096834,3
0.24077608339273665,0.13996075679832787,-0.4334708372033714,0.383691820274412,1
-0.827668482003718,-0.9042560783861874,-0.4364479926806938,-0.6267538813847652,2
-0.9035284457699959,-0.9841401790000516,-0.9929658305291925,-0.23652409533287322,2
-0.6329613093342845,-0.6654912822983937,-0.9402325139110808,-0.5665159695314296,1
0.4813790175704684,0.47692203326614646,0.5577262136259873,-0.16249606405965977,3
0.6316481778862201,0.7793256610802626,0.9968762502860156,-1.1902818158851476,3
-0.43271588465695326,-0.5780340306258615,-0.023296293827022693,0.9273528468981999,2
-0.24094904295593714,-0.16715807319610781,-0.42550772463535785,-0.44254962002625337,1
-0.5820737124237824,-0.5457961766477396,-0.2994641081989584,-0.525504980719234,2
-0.3435246676837498,-0.40483199581173357,0.41013698542063426,-0.27479212674463493,2
0.7884953129288033,0.9442027997002591,0.46457602060823083,-0.39027224366095703,3
0.6811775403804124,0.645564434639903,0.459483067496901,-1.239997061379759,3
0.9832080670134643,0.7377253471340237,0.5623232775364312,-1.0161701452627232,3
-0.6216526287732789,-0.6418301153054117,-0.7638286435123256,0.3614856326056177,1
0.47974236665022923,0.5474419925173606,0.7269500813247708,0.2710344950350529,3
-0.8069999940400652,-0.7637241155727512,-0.39393284242852505,0.9147882228288694,2
0.9970719130505482,0.8073925239607671,0.5086883009720988,-0.6861687642634586,3
0.5135351285482976,0.3896844243762067,-0.29558682705241607,0.10645241626150631,1
-0.6581641074902869,-0.6535308909448498,-0.16212554686183264,0.4077205909485699,2
0.12480568131488114,0.246410474994737,0.802308263092105,-0.9504370408526774,3
-0.8964173038546777,-0.8712837796468496,-0.042456509193930486,-0.015280485409926665,2
-0.7581528472460223,-0.727443188625873,-0.2702713334657815,0.8410339924322259,2
1.011890683025024,0.964527335726792,0.7238533567310396,0.02605191543408313,3
0.010601339219855802,-0.10921819262212129,0.2595926522513655,-0.1781969220154662,2
-0.9792903461981102,-0.9990147364172859,-0.05702693335151066,0.4968041575710501,2
-0.5075967450709715,-0.6126220539894603,-0.15033052704148367,-0.5555674416618039,2
0.9904012261960358,0.8158904852327857,0.6022979023974594,0.008327201446355865,3
-0.06920153626785164,0.12711622224840655,0.6038868573430688,-0.49491199573342876,3
1.2522739959797857,0.985089803219083,0.923680300577088,-0.3262159580325183,3
-0.11510705330161929,-0.21514266992646042,-0.07566082889022825,-0.24313787930944233,2
0.06917632747733951,0.13056119978746675,-0.5478449973883904,-0.3600786659628214,1
-0.9675343495638886,-0.9052248905666503,0.4764140131659236,1.2915453783092439,2
-0.41367640266599626,-0.41672298099257205,-0.4712526267949363,-1.4999021426035988,1
-1.0918927729843997,-1.0477823671618463,-0.23332541616634928,1.409644689327452,2
0.7196011509694321,0.5207455793678248,0.4732836164272138,-0.0681176248810468,3
0.5765736636842044,0.4066119515756513,0.187622001181909,0.3435922156088137,2
-0.6280495965346483,-0.5112930570105151,-0.6405047704455002,-0.2057792012118185,1
1.2658698049816126,1.0409270654513565,0.7084146728375458,-1.1812211031828352,3
0.9068896250199531,0.5959395791449018,1.0227740385170023,0.18474150275302548,3
-0.6760717805595446,-0.6415834148550493,-0.6891006148468398,-0.7444572622955117,1
0.19299524619236036,0.23261951305119624,0.7468262250580019,-0.05335057929176242,3
0.32691731234627547,0.12094017757473165,0.7157572706114246,1.080315353819596,3
0.857226888460248,0.7277493658077058,0.7165398023905544,-0.8667913635921108,3
0.5449089325339881,0.31710435569870665,0.32057052526014973,-0.5113408725935157,2
1.01627695624769,1.0009210472423833,0.3929479750679543,-0.5409998127222587,3
0.27787461844215905,0.45569031956927203,0.6974271268740416,1.300389004259257,3
0.49735134764686806,0.4791246544743371,0.2846669291286841,0.19107932108136302,2
