poss,mp,raptor_total,pace_impact,war_class
0.09355511096385864,0.1663425174179636,0.2647624035878723,-0.506313423887658,2
0.4046082594585059,0.3204912166150654,0.46392712541528336,-0.019707619967064827,3
-0.8323317169910285,-0.8984357309679283,-0.11200642616026016,0.9169840820588805,2
0.45058770239238216,0.39772487059564715,0.5378315984151386,-0.22730340396968166,3
-0.517931746933076,-0.47438990223797756,-0.5630529628198783,0.0022636114467999018,1
-0.40127592367490356,-0.3513686914757942,-0.6416409240762777,0.9577995110826802,1
-0.27822679122318933,-0.19590993040208263,-0.31883491518151386,0.20516770554872293,2
-0.68002677604324,-0.4972730788340115,-0.739767716252256,1.3175842877693287,1
0.985348227173062,0.9592800493601454,1.1463557091001673,-0.7664078294137703,3
0.673874409016807,0.7565181279708711,0.9742045519798674,-0.5839885922520018,3
-0.16677266526104023,-0.18807011348355754,-0.3589424191066604,0.5409102112076899,1
0.3171207523968082,0.43854482721589066,0.8606555895773044,-0.5811053052622722,3
-0.7656897064739002,-0.876568391136021,-0.3732313798001303,-0.011975590977509836,2
0.010549976738747028,0.03706950405705762,0.274382208949032,-0.07917525945535124,2
-0.49768811524191786,-0.6310407989490042,-0.7622134564173246,-0.9510611703237811,1
-0.2666015907301732,-0.38846257893361136,-0.7151742885322598,-0.3064742348685681,1
0.09428947694412494,0.1813348248326867,0.6861472269855413,1.4363836354944943,3
0.9075850116904838,0.8715636670686145,0.5545880905536464,0.1952685650973089,3
-0.9343566747231454,-1.0531216209885512,-0.5896677214690641,0.8495976629912859,2
-0.1773276407371736,-0.16378824753883686,-0.37569444084245807,-0.6591837618039763,2
0.24332605629539597,0.11353647051984306,0.7001432427457948,-0.14175243346690683,3
0.8201799170893633,0.9741692510223667,1.138843255443642,-0.30129056758118783,3
-0.1529165069393358,-0.052267319682677095,0.7877805162206362,-1.3246258274029874,3
-0.6324994418629071,-0.765798340327684,-0.9122269676947635,-1.3913740329711486,1
-0.06261320850200751,-0.027262442412033447,-0.4658948287356575,-0.23883813003686102,1
-0.909020568530163,-0.9753546767609361,-1.5905408099403033,0.7276217659663783,1
1.0078883371535807,0.937664834743995,0.46176892536888353,-1.2524011630252938,3
-0.5653717418237704,-0.4693029364936902,-0.6238260088883087,1.2765938518770936,1
0.041252152759701934,-0.20444619080232274,-0.36813422556712494,0.8602411488912021,1
-0.8552846654572376,-0.8055795791436753,-0.5121971425194336,1.0321034065706365,2
0.752101025423883,0.7182541423880396,0.4942502883941091,-0.35389920662426083,3
0.1008342624565075,0.07474206878064113,-0.4191453564392616,0.49011334788593325,1
